comment,id,rating,Вопрос не решен,Вопрос решен,Не понравилось качество услуги,Не понравился результат услуги,Понравилась работа сотрудников,Понравилась скорость работы,Понравилось качество услуги,Понравился результат услуги,Претензии и предложения,main_category
спасибо девочкам операторам!,3910233.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
спасибо за ответ!,4196007.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо!!!,4197174.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за оперативность,3940081.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
благодарю за оперативность проведённой работы!,4218282.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
вопрос решили за 5мин.,4196834.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Оперативная работа👍,3917076.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Благодарю за оперативность ,3950461.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"сотрудники работают на 5+ ! мгновенно обрабатываются заявки, ответ поступает сразу и всё решается.отличный сервис, очень приятно)",3898761.0,5.0,0,1,0,0,1,1,0,1,0,Вопрос решен
Спасибо! Исправили мою ошибку,3890985.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
cспасибо!,4215573.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"спасибо, всё быстро устранено",4226706.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Спасибо большое за оперативное реагирование и устранение неисправностей! ,3930202.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Спасибо 👍🏻👍🏻👍🏻,3927830.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"все хорошо,дверь практически бесшумно закрывается",3885089.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
