id,comment,rating,Вопрос не решен,Вопрос решен,Не понравилось качество услуги,Не понравился результат услуги,Понравилась работа сотрудников,Понравилась скорость работы,Понравилось качество услуги,Понравился результат услуги,Претензии и предложения
4210106,спасибо всё поняла.,5,0,1,0,0,0,0,0,0,0
3901414,Заявка была отработана в течение 5-ти минут.  Благодарю за оперативность!,5,0,1,0,0,0,1,0,0,0
4192400,"помыт только пол. двери, где входная группа так и в пыли .",5,0,0,1,0,0,0,0,0,0
4190707,спасибо за работу!,5,0,1,0,0,0,0,0,0,0
3922415,"Отзвонились, зафиксировали, дежурный электрик молодец 👏🏻",5,0,0,0,0,1,0,0,0,0
3900886,"к оказанию самой услуги и сантехнику претензий нет. а вот, то что отключения происходят регулярно - крайне негативно сказывается на впечатление о компании Самолет УК",5,0,0,0,1,1,0,1,0,1
4215603,"спасибо, вы прекрасны!",5,0,1,0,0,1,0,0,0,0
3946799,Очень оперативно решили проблему,5,0,1,0,0,0,1,0,0,0
3905829,спасибо,5,0,1,0,0,0,0,0,0,0
3910052,"Специалист пришёл очень быстро, все быстро исправил. Спасибо.",5,0,1,0,0,0,1,0,1,0
3886937,"Спасибо большое, всё понятно.",5,0,1,0,0,0,0,0,0,0
4199825,спасибо за оперативность!,5,0,0,0,0,0,1,0,0,0
3584536,Спасибо за обновление покраски стен,5,0,0,0,0,0,0,0,1,0
3932417,Спасибо большое,5,0,1,0,0,0,0,0,0,0
3868808,благодарю за оперативность,5,0,0,0,0,0,1,0,0,0
4225658,спасибо ❤️,5,0,1,0,0,0,0,0,0,0
4192829,спасибо за порядок на нашей площадке,5,0,0,0,0,0,0,0,1,0
4205356,проблема не устранена!!!!,5,1,0,0,0,0,0,0,0,1
3835874,"надеюсь и причину устранили, а то после первого дождя будет тоже самое..",5,0,1,1,0,0,0,0,0,1
3928288,"все прошло быстро,спасибо сотруднику.",5,0,0,0,0,1,1,0,0,0
4180938,"течь устранена оперативно. работа выполнена качественно, спасибо большое вячеславу за помощь.",5,0,0,0,0,1,1,1,0,0
4226689,спасибо!,5,0,1,0,0,0,0,0,0,0
3920384,Быстро устранили проблему,5,0,1,0,0,0,1,0,0,0
4189189,благодарим,5,0,1,0,0,0,0,0,0,0
4183772,спасибо! очень оперативно несмотря на праздники.,5,0,0,0,0,0,1,0,0,0
4233386,"по самой консультации вопросов нет. а вот то, что при обновлении приложения""слетают""настройки - нехорошо",5,0,0,0,0,0,0,0,1,1
4213173,спасибо. оперативно,5,0,0,0,0,0,1,0,0,0
4205686,"всё быстро, качественно, вежливо",5,0,0,0,0,0,1,1,0,0
3949304,Спасибо за быстрое и качественное решение вопроса,5,0,1,0,0,0,1,1,0,0
3951189,Шикарный специалист. Спасибо за отличную работу и скорость,5,0,0,0,0,1,1,1,1,0
4218135,оперативно проведена консультация и проблема была устранена. огромное спасибо.,5,0,1,0,0,0,1,0,0,0
4201421,"специалист перезвонил, всё разъяснили.",5,0,1,0,0,0,0,1,0,0
4210298,спасибо большое. все супер,5,0,0,0,0,0,0,0,1,0
3947219,спасибо за оперативность!!,5,0,0,0,0,0,1,0,0,0
4210748,спасибо большое!,5,0,1,0,0,0,0,0,0,0
4201579,спасибо,5,0,1,0,0,0,0,0,0,0
3894326,"Огромное спасибо, быстро и качественно",5,0,1,0,0,0,1,1,0,0
4168643,"дрлго. все сроки оплаты уже прошли к тому моменту, как появилась информация в банковском приложении.",5,0,0,0,0,0,0,0,0,1
4232059,спасибо 🌹,5,0,1,0,0,0,0,0,0,0
3938879,Спасибо мастерам за оперативность !!!,5,0,0,0,0,1,1,0,0,0
4215565,спасибо инженеру быстро и оперативно работает. хоть кто-то в этой компании ответственный человек.,5,0,0,0,0,1,1,0,0,0
3933980,Наконец то.  Спасибо.,5,0,1,0,0,0,0,0,0,0
4195282,повторная заявка (4195451),5,0,1,0,0,0,0,0,0,0
4195166,кнопки не светятся при нажатии,5,0,0,1,0,0,0,0,0,0
4233881,спасибо 🤝,5,0,1,0,0,0,0,0,0,0
4196050,"быстро и понятно,  спасибо!",5,0,1,0,0,0,1,0,0,0
3908847,спасибо,5,0,1,0,0,0,0,0,0,0
3909050,быстро,5,0,0,0,0,0,1,0,0,0
3954547,спасибо!,5,0,1,0,0,0,0,0,0,0
4202014,ждём до весны (теплого времени года ),5,0,1,0,0,0,0,0,0,0
3910836,вопрос решён,5,0,1,0,0,0,0,0,0,0
3888633,Очень оперативно отреагировали! Спасибо!,5,0,0,0,0,0,1,0,0,0
3894893,оперативно и качественно! браво!,5,0,1,0,0,0,1,1,0,0
4214130,все отлично  👍,5,0,0,0,0,0,0,0,1,0
4196374,"спасибо за работу,очень хороший человек.",5,0,1,0,0,1,0,0,0,0
3921610,Все быстро и оперативно. Спасибо,5,0,0,0,0,0,1,0,0,0
4193960,спасибо большое,5,0,1,0,0,0,0,0,0,0
3939143,всё отлично,5,0,1,0,0,1,1,1,1,0
3894383,спасибо,5,0,1,0,0,0,0,0,0,0
4204381,спасибо за оперативное устранение аварии!,5,0,1,0,0,0,1,0,0,0
4195710,спасибо! получить ключ сама не могу. прошу выдать ключ трофимова степану викторовичу 296.1993 г.р.,5,0,1,0,0,0,0,0,0,0
4204445,информация дана,5,0,1,0,0,0,0,0,0,0
3912225,"Оперативно,профессионально,спасибо",5,0,0,0,0,0,1,1,0,0
4209841,"здравствуйте, забыли о править водоснобжение",5,1,0,0,0,0,0,0,0,0
4223142,быстро и оперативно помогли решить вопрос!,5,0,1,0,0,0,1,0,0,0
3927480,Все доступно объяснили.,5,0,0,0,0,0,0,1,1,0
3939586,Спасибо!,5,0,1,0,0,0,0,0,0,0
3791959,спасибо. все прошло очень хорошо,5,0,0,0,0,0,0,1,1,0
3946217,Спасибо,5,0,1,0,0,0,0,0,0,0
4227035,огромное спасибо! вопрос был решен быстро! специалист профессионал в своем деле!,5,0,1,0,0,1,1,1,1,0
3892271,спасибо,5,0,1,0,0,0,0,0,0,0
3296403,два дня мусоропровод. сегодня с утра тоже,5,1,0,0,0,0,0,0,0,0
3900602,Спасибо за оперативное решение,5,0,1,0,0,0,1,0,0,0
4054366,заявка не исполнена,5,1,0,0,0,0,0,0,0,0
4216813,спасибо что так быстро починили дверь,5,0,1,0,0,0,1,0,0,0
3891325,Очень вежливый и профессиональный мастер. Устранил все недочеты оперативно и качественно. Просто отлично. Спасибо,5,0,1,0,0,1,1,1,1,0
3835748,Благодарю за проделанную работу!,5,0,1,0,0,0,0,0,1,0
3911972,спасибо большое!,5,0,1,0,0,0,0,0,0,0
3889473,Оперативная работа,1,0,0,0,0,0,1,0,0,0
4166478,"наконец то уровень сервиса дошёл до отметки, где смогли решить эту проблему",5,0,0,0,0,0,0,1,1,0
3952649,Огромное спасибо за оперативность 🙏,5,0,0,0,0,0,1,0,0,0
3941934,Спасибо,5,0,1,0,0,0,0,0,0,0
3766183,спасибо,5,0,1,0,0,0,0,0,0,0
4190394,спасибо,5,0,1,0,0,0,0,0,0,0
3922180,Большое спасибо. Все нормально работает.,5,0,1,0,0,0,0,0,1,0
3941724,Если бы не сотрудник УК Никита - уборщицы бы никогда нормально не помыли нам этаж,5,0,0,1,0,1,0,0,0,1
3914807,"Круто, быстро,спасибо",5,0,0,0,0,0,1,0,1,0
3914531,Хочу выразить особую благодарность Татьяне за проявленный интерес к моему вопросу!,5,0,0,0,0,1,0,1,0,0
3897192,спасибо,5,0,1,0,0,0,0,0,0,0
3930751,"Электрик быстро пришёл и всё устранил! Спасибо, очень доволен работой!",5,0,1,0,0,1,1,1,1,0
3893660,Спасибо,5,0,1,0,0,0,0,0,0,0
4212726,"очень профессиональный компетентный сотрудник! вежливый и грамотный, помог решить все вопросы по заявке!",5,0,1,0,0,1,0,1,0,0
4200575,человека выпустили. но в лифте нет телефона для связи и по кнопке связи с диспечером связи нет! поэтому вызывали через соседей.,5,0,1,0,0,0,0,0,0,1
3924685,все отлично.,5,0,1,0,0,1,1,1,1,0
4217169,супер быстро,5,0,0,0,0,0,1,0,0,0
4134698,выполнили заявку через 2 недели,5,0,1,0,0,0,0,0,0,1
4210362,спасибо,5,0,1,0,0,0,0,0,0,0
3946415,спасибо!,5,0,1,0,0,0,0,0,0,0
4220642,"прекрасный мастер. все оперативно решил, благодарю !",5,0,1,0,0,1,1,0,0,0
3929011,очень оперативно. спасибо,5,0,0,0,0,0,1,0,0,0
3924558,Спасибо,5,0,1,0,0,0,0,0,0,0
4124266,"молодцы, спасибо.",5,0,1,0,0,1,0,0,0,0
3896509,Приходил мастер все отрегулировал большое спасибо,5,0,1,0,0,1,0,0,0,0
3893735, Спасибо большое за оперативность👍👍👍,5,0,0,0,0,0,1,0,0,0
3925724,Спасибо,5,0,1,0,0,0,0,0,0,0
3751364,спасибо большое! теперь не скрипят,5,0,0,0,0,0,0,0,1,0
4229169,очень удобно,5,0,1,0,0,0,0,0,1,0
3915523,Благодарю за оперативность,5,0,0,0,0,0,1,0,0,0
4194765,работа выполнена быстро!,5,0,1,0,0,0,1,0,0,0
3863609,Быстро,5,0,0,0,0,0,1,0,0,0
4223869,"спасибо большое!!! всё очень оперативно! приятно, когда нас слышат и понимают. всего доброго!",5,0,1,0,0,0,1,1,1,0
3907973,Спасибо!,5,0,1,0,0,0,0,0,0,0
4198806,"вежливые и отзывчивые сотрудники, быстро решают все возникшие проблемы!",5,0,1,0,0,1,1,0,0,0
4200921,так сумма начисления за декабрь так и осталась висеть в личном кабинете к оплате. уберите её - она уже оплачена.,5,1,0,0,0,0,0,0,0,1
3855232,"повторно. вы обещали включить вопрос о переносе скамейки в повестку ближайшего осс, но не включили. почему?",5,0,0,0,0,0,0,0,0,1
3911663,"Спасибо, все качественно и профессионально!",5,0,0,0,0,0,0,1,1,0
3909430,"Жалко, что заранее не предупреждаете, что есть тех проблемы сейчас, как нам узнать - в новости можно написать такое. И нет такого раздела про формирование квитанций в заявках в УК, не сразу поняла, где написать",4,1,0,1,0,0,0,0,0,1
3945698,все рассказали и объяснили,5,0,1,0,0,1,0,1,1,0
4210130,спасибо,5,0,1,0,0,0,0,0,0,0
4191260,большое спасибо. все выполнено оперативно и качественно,5,0,0,0,0,0,1,1,1,0
3745025,спасибо за оперативную работу,5,0,0,0,0,0,1,0,0,0
4204394,"огромное спасибо! наконец-то решили проблему! девушка""вела""меня пошагово, терпеливо объясняя",5,0,1,0,0,1,0,0,0,0
4186802,"спасибо, очень быстро всё сделали.",5,0,1,0,0,0,1,0,0,0
4163362,магнитный замок так и не закреплён. диагностика и установление причин видимо даже не проводилось.,5,0,0,0,0,0,0,0,0,1
4221834,спасибо!,5,0,1,0,0,0,0,0,0,0
4201409,благодарю,5,0,1,0,0,0,0,0,0,0
3691620,Спасибо,5,0,1,0,0,0,0,0,0,0
3922849,Мастеру Александру спасибо большое!,5,0,0,0,0,1,0,0,0,0
3948121,спасибо!,5,0,1,0,0,0,0,0,0,0
4230799,спасибо. счетчик заработал,5,0,1,0,0,0,0,0,1,0
3930758,Оперативно,5,0,0,0,0,0,1,0,0,0
3894876,Большое спасибо,5,0,1,0,0,0,0,0,0,0
4183906,отлично,5,0,0,0,0,0,0,0,1,0
4185044,прошу просмотреть прошел ли платеж сегодня. на новую сумму в квитанции деньги списали,5,0,0,0,0,0,0,0,0,1
4185789,"никто не приходил, как гремело, так и гремит.после повторного обращения и переоткрытия заявки дефекты были устранены.",5,0,1,1,1,0,0,0,0,0
4183490,починили быстро! спасибо!,5,0,0,0,0,0,1,0,0,0
3907928,"Спасибо большое, что починили дверь. Зашла без проблем. Дверь работает отлично.",5,0,1,0,0,0,0,1,1,0
4185671,приятный менеджер👍,5,0,0,0,0,1,0,0,0,0
4203334,спасибо огромное! и за почищенный снег тоже!!!,5,0,1,0,0,0,0,0,1,0
3925566,Быстро качественно,5,0,0,0,0,0,1,1,0,0
3924204,"Благодарю за оперативное устранение проблемы! Отдельная благодарность мастеру за подробное разъяснение о причинах отсутствия горячейводы, приятное общение и человеческое отношение!!!",5,0,1,0,0,1,1,1,1,0
3945310,Супер специалисты,5,0,0,0,0,1,0,0,0,0
3949561,спасибо огромное. но уборка лифта это временное решение проблеммы. потому что в них гадят систематически. просьба выявить и наказать нарушителей,5,0,1,0,0,0,0,0,0,1
4192554,быстро и качественно!,5,0,0,0,0,0,1,1,0,0
4213476,"❤️❤️❤️ живу тут не долго но пока что вы лучшая ук, спасибо за быстрое регирование на проблемы, хорошего дня",5,0,1,0,0,0,1,0,0,0
3903997,Выполнено быстро и качественно!,5,0,1,0,0,0,1,1,0,0
4197043,спасибо),5,0,1,0,0,0,0,0,0,0
4197775,"после корректировки настроек топления, в квартире стало теплее",5,0,1,0,0,0,0,0,1,0
4219646,счет оплачен ! квитанция выслана  вам в чате,5,0,1,0,0,0,0,0,0,0
4187459,андрей с товарищем все исправили !отличная работа,5,0,0,0,0,1,0,1,1,0
3935575,Мастер своего дела!,5,0,0,0,0,1,0,0,0,0
3948528,Благодарим за оперативность и понимание,5,0,0,0,0,0,1,0,0,0
3916307,Добрый день! Вопрос решен очень быстро! Благодарю за работу и оперативность),5,0,1,0,0,0,1,0,1,0
4213677,спасибо!,5,0,1,0,0,0,0,0,0,0
4207285,"спасибо, очень оперативно",5,0,0,0,0,0,1,0,0,0
4207439,"проблема не решена.! укажите эл. почту, я вам скину чек об оплате за декабрь.",5,1,0,0,0,0,0,0,0,1
4196280,заявка выполнена,5,0,1,0,0,0,0,0,0,0
3919367,"Напор стал хорошим,  спасибо",5,0,0,0,0,0,0,0,1,0
4193739,это с учётом остальных платежей или только за электричество?,5,1,0,0,0,0,0,0,0,1
3907589,все прекрасно,5,0,1,0,0,1,1,1,1,0
4196018,"очень быстро отреагировали, приехали в удобное время!",5,0,0,0,0,0,1,1,1,0
3945035,очень добрая женщина,5,0,0,0,0,1,0,0,0,0
4208330,огромное спасибо за помощь 🙏,5,0,1,0,0,0,0,0,0,0
4203203,"хотя бы с третьего раза пришли и поменяли личинку, благодарю",5,0,1,0,0,0,0,0,0,1
4228481,здравствуйте! спасибо огромное специалистам за быстрый ответ и решение нашей проблемы!,5,0,1,0,0,1,1,0,0,0
3947072,Спасибо!,5,0,1,0,0,0,0,0,0,0
3812092,Хороший мастер,5,0,0,0,0,1,0,0,0,0
4216980,установили быстро и хорошо). спасибо.,5,0,0,0,0,0,1,1,0,0
3948403,Отличная работа мастера. Быстро и качественно,5,0,0,0,0,1,1,1,1,0
3909146,очень удобно получать электронную квитанцию.  Давно пора.,5,0,0,0,0,0,0,0,1,0
4043522,"до сих пор в приложении нет актуальной информации о поверке счётчиков, я не могу из за этого передать показания.",5,0,0,0,0,0,0,0,0,1
3911586,"Быстро, качественно устранил наш засор",5,0,1,0,0,0,1,1,1,0
4197411,качественно 🤝 особое благодарность сергею,5,0,0,0,0,1,1,0,0,0
3912007,Спасибо Александру за профессионализм и быструю работу.,5,0,0,0,0,1,1,1,0,0
4207142,отличный представитель. все рассказал и подсказал👍🏼,5,0,0,0,0,1,0,1,1,0
3938805,спасибо,5,0,1,0,0,0,0,0,0,0
4197418,"качественно, быстро",5,0,0,0,0,0,1,1,0,0
4189998,"оперативно, доброжелательно и качественно! огромное спасибо за помощь.",5,0,1,0,0,0,1,1,1,0
3910233,спасибо девочкам операторам!,5,0,0,0,0,1,0,0,0,0
4196007,спасибо за ответ!,5,0,1,0,0,0,0,0,0,0
4197174,спасибо!!!,5,0,1,0,0,0,0,0,0,0
3940081,спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
4218282,благодарю за оперативность проведённой работы!,5,0,0,0,0,0,1,0,0,0
4196834,вопрос решили за 5мин.,5,0,1,0,0,0,1,0,0,0
3917076,Оперативная работа👍,5,0,0,0,0,0,1,0,0,0
3950461,Благодарю за оперативность,5,0,0,0,0,0,1,0,0,0
3898761,"сотрудники работают на 5+ ! мгновенно обрабатываются заявки, ответ поступает сразу и всё решается.отличный сервис, очень приятно)",5,0,1,0,0,1,1,0,1,0
3890985,Спасибо! Исправили мою ошибку,5,0,1,0,0,0,0,0,0,0
4215573,cспасибо!,5,0,1,0,0,0,0,0,0,0
4226706,"спасибо, всё быстро устранено",5,0,1,0,0,0,1,0,0,0
3930202,Спасибо большое за оперативное реагирование и устранение неисправностей!,5,0,1,0,0,0,1,0,0,0
3927830,Спасибо 👍🏻👍🏻👍🏻,5,0,1,0,0,0,0,0,0,0
3885089,"все хорошо,дверь практически бесшумно закрывается",5,0,1,0,0,0,0,0,1,0
4183869,быстро устранили течь в шахте,5,0,1,0,0,0,1,0,0,0
3832952,Спасибо!,5,0,1,0,0,0,0,0,0,0
4221567,"ну надо что то делать... как быть дальше, если постоянно лифт выходит из строя!",5,0,0,0,0,0,0,0,0,1
3926964,Благодарю УК за оперативность и решение моего вопроса.,5,0,1,0,0,0,1,0,0,0
3844645,"профессионально, быстро. очень приятный мастер",5,0,0,0,0,1,1,1,0,0
3916523,спасибо!,5,0,1,0,0,0,0,0,0,0
3911815,"отличная функция, спасибо",5,0,0,0,0,0,0,1,1,0
4192803,"быстро, класс!",5,0,0,0,0,0,1,0,1,0
4192779,неверный логин и пароль🥹,5,1,0,0,0,0,0,0,0,0
4220321,сегодня после обеда буду по данному адрпесу прошу электрика связаться со мной,5,1,0,0,0,0,0,0,0,0
3940717,"быстро, для подъезда вполне хорошо)",5,0,0,0,0,0,1,0,0,0
3920540,огромное спасибо,5,0,1,0,0,0,0,0,0,0
4220907,все отлично спасибо,5,0,0,0,0,0,0,0,1,0
3901066,Спасибо!,5,0,1,0,0,0,0,0,0,0
4205481,оперативно!,5,0,0,0,0,0,1,0,0,0
4229581,спасибо!,5,0,1,0,0,0,0,0,0,0
3909787,Все отлично.  Жаль что для сотрудников компании на данные услуги не действуют скидки.,5,0,1,0,0,1,1,1,1,0
3919231,"Достаточно быстро, спасибо !",5,0,0,0,0,0,1,0,0,0
3381812,Благодарю за оперативное решение проблемы !,5,0,1,0,0,0,1,0,0,0
3936835,Спасибо большое. Проблему мастер решил быстро и качественно 👍!!!,5,0,1,0,0,1,1,1,0,0
4193160,спасибо за быстрое исполнение заявки,5,0,1,0,0,0,1,0,0,0
3898733,Спасибо,5,0,1,0,0,0,0,0,0,0
3947727,"отзывчивые, приятные, готовы были сразу оформить акт, но ещё раз проверили сушилку, и обнаружили, сто есть кнопка включения",5,0,1,0,0,1,0,1,1,0
3946151,"Спасибо, очень оперативно!",5,0,0,0,0,0,1,0,0,0
4204294,спасибо менеджеру алине,5,0,0,0,0,1,0,0,0,0
4173495,"добрый вечер. да, в личном кабинете написано, что оплата . объясните почему нет чеков в истории оплат?",5,0,0,0,0,0,0,0,0,1
3947311,"Очень подробно, большое спасибо за консультацию!",5,0,0,0,0,0,0,1,1,0
3949687,"оперативно отреагировали на заявку, и устранили.",5,0,1,0,0,0,1,0,0,0
4230300,спасибо,5,0,1,0,0,0,0,0,0,0
4207921,"отлично,спасибо!!!",5,0,0,0,0,0,0,0,1,0
3924911,"Спасибо большое мастеру, все починил, объяснил!",5,0,0,0,0,1,0,1,0,0
3946274,"да, спасибо,теперь лифт заработал",5,0,1,0,0,0,0,0,1,0
3938404,Оперативно! Спасибо,5,0,0,0,0,0,1,0,0,0
3617808,Спасибо!,5,0,1,0,0,0,0,0,0,0
4222643,"сергей настоящий профи! все четко и по делу, очень рада, что именно ему досталась наша заявка, спасибо!",5,0,1,0,0,1,0,1,0,0
4191795,"спасибо за ремонт, приступили к работам в тот же день!",5,0,1,0,0,0,1,0,1,0
4226443,быстро исправили причину шума щитка. спасибо за оперативность,5,0,0,0,0,0,1,0,1,0
4228161,спасибо за оперативность),5,0,0,0,0,0,1,0,0,0
3923554,устранили неполадку очень оперативно и качественно. большое спасибо.,5,0,1,0,0,0,1,1,0,0
4232184,большое спасибо,5,0,1,0,0,0,0,0,0,0
4189628,спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
4222565,а кто заявку подавал? я не подвала. или это автоматически,5,0,0,0,0,0,0,0,0,1
3942254,Благодарю.,5,0,1,0,0,0,0,0,0,0
4177657,спасибо,5,0,1,0,0,0,0,0,0,0
4105039,"домофон звонит, но открыть дверь через него из квартиры я открыть не могу.",5,0,1,0,1,0,0,0,0,0
4194961,"прошу прислать акт, заключение. на потолке образовалось пятно от протечки",5,1,0,0,0,0,0,0,0,1
4209036,"шикарный сантехник. спасибо! через 10 мин после заявки пришел,сразу понял причину,устранил свою зону ответственности-объяснил,что мне надо сделать самой.",5,0,1,0,0,1,1,1,0,0
4215736,"все отлично, спасибо!",5,0,0,0,0,0,0,0,1,0
4223388,"оперативно заменили и опломбировали, спасибо!",5,0,0,0,0,0,1,0,0,0
3941255,спасибо оперативно!! ;,5,0,0,0,0,0,1,0,0,0
4207205,"спасибо) интересно, а что с лифтами после этого?",5,0,1,1,1,0,0,0,0,0
3943909,спасибо большое!,5,0,1,0,0,0,0,0,0,0
3936887,спасибо,5,0,1,0,0,0,0,0,0,0
4222976,спасибо.,5,0,1,0,0,0,0,0,0,0
4191309,"спасибо, хорошо убрали!",5,0,0,0,0,0,0,0,1,0
3926885,Спасибо Вам Татьяна. Хорошего дня 🤝👍😎,5,0,0,0,0,1,0,0,0,0
4175916,"добрый день! в ноябре счет был оплачен 15 ноября . вот скрин из приложения банка . прошу проверить оплаты . и написать поступившие вам с октября до конца года . ноябрь был оплачен, проверьте, пожалуйста . тут нет возможности приложить скрин. напишите, куда отправить квитанцию о оплате",5,0,0,0,0,0,0,0,0,1
3931167,Молодцы!,5,0,1,0,0,0,0,0,1,0
4155824,спасибо!,5,0,1,0,0,0,0,0,0,0
4217490,отлично! так бы по всем сервисам исполнялось бы. чётко и быстро.,5,0,1,0,0,0,1,1,1,0
4194731,"20 января, пока запаа нет",5,0,0,0,0,0,0,0,1,0
4137532,"решили просто закрыть, не выполнив?!",5,1,0,0,0,0,0,0,0,0
3896717,спасибо за консультацию,5,0,1,0,0,0,0,1,1,0
3927060,хорошо,1,0,0,0,1,0,0,0,0,0
4219670,быстро и качественно,5,0,0,0,0,0,1,1,0,0
4235621,спасибо большое!,5,0,1,0,0,0,0,0,0,0
4208301,"батареи были холодные,в течение часа решили вопрос",5,0,1,0,0,0,1,0,1,0
3951966,Спасибо за оперативность!,5,0,0,0,0,0,1,0,0,0
4192161,отреагировали моментально. сантехник нашел причину быстро и устранил быстро. спасибо большое.,5,0,1,0,0,0,1,0,0,0
4188357,оперативно помогли,5,0,0,0,0,0,1,0,0,0
4184265,спасибо за оперативную работу,5,0,0,0,0,0,1,0,0,0
4204471,спасибо большое) 👌,5,0,1,0,0,0,0,0,0,0
3895624,Оперативно. Пока работает,5,0,0,0,0,0,1,0,0,0
4189802,быстро сработали!,5,0,0,0,0,0,1,0,0,0
4093813,жду ответа,5,1,0,0,0,0,0,0,0,0
3918105,спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
3900150,спс,5,0,1,0,0,0,0,0,0,0
3926685,Спасибо дежурному сантехнику,5,0,0,0,0,1,0,0,0,0
3802024,Огромное спасибо.,5,0,0,0,0,0,0,0,1,0
3934651,очень оперативно внесли данные по поверке,5,0,1,0,0,0,1,0,0,0
